  -1.5464821800,    0.0000234421,    0.0208833229,    0.0208833229 
  -1.5474740848,    0.0000317786,    0.0218434194,    0.0218434194 
  -1.5484626904,    0.0000243476,    0.0227597212,    0.0227597212 
  -1.5494513938,    0.0000318573,    0.0237025577,    0.0237025577 
  -1.5504434606,    0.0000324293,    0.0247050636,    0.0247050636 
  -1.5514353669,    0.0000208593,    0.0256184246,    0.0256184246 
  -1.5524254903,    0.0000325809,    0.0264801478,    0.0264801478 
  -1.5534125225,    0.0000336245,    0.0274066102,    0.0274066102 
  -1.5543998962,    0.0000278223,    0.0284625410,    0.0284625410 
  -1.5553954047,    0.0000330632,    0.0296646521,    0.0296646521 
  -1.5563841204,    0.0000281193,    0.0306251399,    0.0306251399 
  -1.5573712630,    0.0000278867,    0.0316198515,    0.0316198515 
  -1.5583649775,    0.0000332314,    0.0326481172,    0.0326481172 
  -1.5593553331,    0.0000287674,    0.0335956246,    0.0335956246 
  -1.5603471779,    0.0000359297,    0.0345286456,    0.0345286456 
  -1.5613358187,    0.0000333974,    0.0354567278,    0.0354567278 
  -1.5623293447,    0.0000231019,    0.0363685027,    0.0363685027 
  -1.5633164096,    0.0000314561,    0.0372674259,    0.0372674259 
  -1.5643066221,    0.0000245203,    0.0382080971,    0.0382080971 
  -1.5652998978,    0.0000270187,    0.0389990554,    0.0389990554 
  -1.5662927939,    0.0000300353,    0.0395214591,    0.0395214591 
  -1.5672885294,    0.0000290396,    0.0398474149,    0.0398474149 
  -1.5682804849,    0.0000332501,    0.0398324394,    0.0398324394 
  -1.5692701645,    0.0000276369,    0.0394173191,    0.0394173191 
  -1.5702625753,    0.0000255375,    0.0386234827,    0.0386234827 
  -1.5712498643,    0.0000331227,    0.0377234374,    0.0377234374 
  -1.5722354463,    0.0000250564,    0.0367711360,    0.0367711360 
  -1.5732210854,    0.0000263821,    0.0358202251,    0.0358202251 
  -1.5742130490,    0.0000342187,    0.0347737860,    0.0347737860 
  -1.5752019500,    0.0000275589,    0.0338297450,    0.0338297450 
  -1.5761859152,    0.0000283539,    0.0328708028,    0.0328708028 
  -1.5771746590,    0.0000274116,    0.0318773229,    0.0318773229 
  -1.5781602823,    0.0000259516,    0.0308589352,    0.0308589352 
  -1.5791505670,    0.0000286029,    0.0298013750,    0.0298013750 
  -1.5801345967,    0.0000263457,    0.0288822158,    0.0288822158 
  -1.5811169560,    0.0000253256,    0.0279133496,    0.0279133496 
  -1.5821074827,    0.0000378078,    0.0269475606,    0.0269475606 
  -1.5830962389,    0.0000250400,    0.0259618441,    0.0259618441 
  -1.5840818593,    0.0000255259,    0.0250093109,    0.0250093109 
  -1.5850674267,    0.0000346478,    0.0240379291,    0.0240379291 
  -1.5870452731,    0.0000258854,    0.0221673825,    0.0221673825 
  -1.5880322986,    0.0000307377,    0.0211384481,    0.0211384481 
  -1.5890177975,    0.0000230309,    0.0201008643,    0.0201008643 
  -1.5900066248,    0.0000339689,    0.0191013202,    0.0191013202 
  -1.5909937574,    0.0000279127,    0.0180808058,    0.0180808058 
  -1.5919793445,    0.0000194543,    0.0171078018,    0.0171078018 
  -1.5929664932,    0.0000264460,    0.0161210836,    0.0161210836 
  -1.5939554018,    0.0000254548,    0.0151479198,    0.0151479198 
  -1.5949442138,    0.0000271092,    0.0141966176,    0.0141966176 
  -1.5959314196,    0.0000344157,    0.0132313358,    0.0132313358 
  -1.5969169203,    0.0000251374,    0.0122188193,    0.0122188193 
  -1.5979024897,    0.0000335044,    0.0111909300,    0.0111909300 
  -1.5988928111,    0.0000280826,    0.0101560809,    0.0101560809 
  -1.5998767248,    0.0000235425,    0.0091413652,    0.0091413652 
  -1.6008639165,    0.0000310806,    0.0081812978,    0.0081812978 
  -1.6018528331,    0.0000233237,    0.0072130779,    0.0072130779 
  -1.6028431146,    0.0000218129,    0.0061773791,    0.0061773791 
  -1.6038253630,    0.0000326264,    0.0051260888,    0.0051260888 
  -1.6048124844,    0.0000208857,    0.0041225691,    0.0041225691 
  -1.6057980169,    0.0000288383,    0.0030718916,    0.0030718916 
  -1.6067916614,    0.0000265821,    0.0021055568,    0.0021055568 
  -1.6077772435,    0.0000201934,    0.0011294628,    0.0011294628 
  -1.6087580631,    0.0000290665,    0.0002015410,    0.0002015410 
  -1.6097471398,    0.0000266368,   -0.0006438537,   -0.0006438537 
  -1.6107408004,    0.0000258643,   -0.0016001848,   -0.0016001848 
  -1.6117215780,    0.0000345775,   -0.0025679283,   -0.0025679283 
  -1.6127087573,    0.0000266661,   -0.0035356433,   -0.0035356433 
  -1.6136992365,    0.0000267213,   -0.0045068784,   -0.0045068784 
  -1.6146864238,    0.0000216236,   -0.0054935193,   -0.0054935193 
  -1.6156752632,    0.0000209120,   -0.0064417703,   -0.0064417703 
  -1.6166574114,    0.0000293804,   -0.0075411091,   -0.0075411091 
  -1.6176479095,    0.0000243437,   -0.0085245495,   -0.0085245495 
  -1.6186364777,    0.0000225709,   -0.0096503176,   -0.0096503176 
  -1.6196173051,    0.0000315433,   -0.0105634077,   -0.0105634077 
  -1.6206054849,    0.0000217193,   -0.0119053944,   -0.0119053944 
  -1.6215899630,    0.0000252796,   -0.0126151330,   -0.0126151330 
  -1.6225834698,    0.0000263795,   -0.0136665184,   -0.0136665184 
  -1.6235644370,    0.0000249766,   -0.0145170372,   -0.0145170372 
  -1.6245536158,    0.0000299762,   -0.0152416537,   -0.0152416537 
  -1.6255411481,    0.0000261495,   -0.0160727935,   -0.0160727935 
  -1.6265333652,    0.0000109834,   -0.0169047906,   -0.0169047906 
  -1.6275145799,    0.0000258090,   -0.0176023960,   -0.0176023960 
  -1.6284996576,    0.0000277376,   -0.0179076612,   -0.0179076612 
  -1.6294897164,    0.0000265677,   -0.0181222830,   -0.0181222830 
  -1.6304796923,    0.0000299664,   -0.0183781169,   -0.0183781169 
  -1.6314553190,    0.0000275984,   -0.0185588809,   -0.0185588809 
  -1.6324403455,    0.0000359541,   -0.0178793794,   -0.0178793794 
  -1.6334382744,    0.0000280088,   -0.0172481402,   -0.0172481402 
  -1.6344296416,    0.0000161140,   -0.0166202509,   -0.0166202509 
  -1.6354114399,    0.0000298327,   -0.0159646142,   -0.0159646142 
  -1.6363999113,    0.0000225907,   -0.0151412424,   -0.0151412424 
  -1.6373902045,    0.0000248997,   -0.0142422856,   -0.0142422856 
  -1.6383837033,    0.0000311836,   -0.0133135160,   -0.0133135160 
  -1.6393724892,    0.0000264866,   -0.0123096145,   -0.0123096145 
  -1.6403626642,    0.0000287285,   -0.0114260300,   -0.0114260300 
  -1.6413513610,    0.0000310191,   -0.0105449538,   -0.0105449538 
  -1.6423463754,    0.0000220983,   -0.0096481675,   -0.0096481675 
  -1.6433349615,    0.0000242955,   -0.0087678250,   -0.0087678250 
  -1.6443219776,    0.0000230219,   -0.0078512890,   -0.0078512890 
  -1.6453091604,    0.0000252401,   -0.0069133167,   -0.0069133167 
  -1.6463026173,    0.0000349967,   -0.0059865554,   -0.0059865554 
  -1.6472960621,    0.0000201761,   -0.0050811148,   -0.0050811148 
  -1.6482861792,    0.0000213374,   -0.0042332964,   -0.0042332964 
  -1.6492716474,    0.0000286943,   -0.0033624505,   -0.0033624505 
  -1.6502685299,    0.0000186376,   -0.0023275851,   -0.0023275851 
  -1.6512556471,    0.0000260204,   -0.0013385513,   -0.0013385513 
  -1.6522443877,    0.0000271335,   -0.0003488635,   -0.0003488635 
  -1.6532396308,    0.0000180725,    0.0006315056,    0.0006315056 
  -1.6542299411,    0.0000220449,    0.0015748803,    0.0015748803 
  -1.6552154151,    0.0000267413,    0.0025171040,    0.0025171040 
  -1.6562057657,    0.0000230487,    0.0035092226,    0.0035092226 
  -1.6572010160,    0.0000279471,    0.0044940334,    0.0044940334 
  -1.6581913895,    0.0000234605,    0.0054526647,    0.0054526647 
  -1.6591800128,    0.0000233615,    0.0063798585,    0.0063798585 
  -1.6601687339,    0.0000295185,    0.0073575342,    0.0073575342 
  -1.6611591402,    0.0000251537,    0.0083263622,    0.0083263622 
  -1.6621479578,    0.0000201642,    0.0093159727,    0.0093159727 
  -1.6631383117,    0.0000213991,    0.0103201421,    0.0103201421 
  -1.6641303807,    0.0000179753,    0.0113817818,    0.0113817818 
  -1.6651240338,    0.0000262956,    0.0123481327,    0.0123481327 
  -1.6661128080,    0.0000242185,    0.0133586777,    0.0133586777 
  -1.6671031651,    0.0000200852,    0.0143409857,    0.0143409857 
  -1.6680902063,    0.0000271702,    0.0152729714,    0.0152729714 
  -1.6690838828,    0.0000206970,    0.0162538837,    0.0162538837 
  -1.6700725458,    0.0000230697,    0.0171956388,    0.0171956388 
  -1.6710614224,    0.0000305056,    0.0182555069,    0.0182555069 
  -1.6720534322,    0.0000223544,    0.0192805695,    0.0192805695 
  -1.6730439356,    0.0000259547,    0.0203093810,    0.0203093810 
  -1.6740375285,    0.0000253459,    0.0212963574,    0.0212963574 
  -1.6760164756,    0.0000368183,    0.0231752688,    0.0231752688 
  -1.6770052622,    0.0000283371,    0.0241356793,    0.0241356793 
  -1.6780003794,    0.0000182504,    0.0250721326,    0.0250721326 
  -1.6789873493,    0.0000254302,    0.0259462205,    0.0259462205 
  -1.6799711272,    0.0000285503,    0.0268466168,    0.0268466168 
  -1.6809551820,    0.0000319099,    0.0278365438,    0.0278365438 
  -1.6819506688,    0.0000241347,    0.0290252522,    0.0290252522 
  -1.6829508157,    0.0000193686,    0.0301024061,    0.0301024061 
  -1.6839330585,    0.0000286613,    0.0310466434,    0.0310466434 
  -1.6849299603,    0.0000213151,    0.0320595702,    0.0320595702 
  -1.6859218804,    0.0000168835,    0.0330052212,    0.0330052212 
  -1.6869122305,    0.0000255349,    0.0339832033,    0.0339832033 
  -1.6878992676,    0.0000237203,    0.0349126784,    0.0349126784 
  -1.6888912964,    0.0000245477,    0.0358678695,    0.0358678695 
  -1.6898830912,    0.0000179930,    0.0367599487,    0.0367599487 
  -1.6908733418,    0.0000158696,    0.0376764410,    0.0376764410 
  -1.6918635256,    0.0000205996,    0.0385655101,    0.0385655101 
  -1.6928548260,    0.0000172817,    0.0390943666,    0.0390943666 
  -1.6938508097,    0.0000175795,    0.0395737379,    0.0395737379 
  -1.6948429666,    0.0000237955,    0.0396831712,    0.0396831712 
  -1.6958313203,    0.0000169099,    0.0394412446,    0.0394412446 
  -1.6968270286,    0.0000172744,    0.0387240337,    0.0387240337 
  -1.6978143517,    0.0000212964,    0.0378212460,    0.0378212460 
  -1.6987983782,    0.0000151935,    0.0368763244,    0.0368763244 
  -1.6997840168,    0.0000282927,    0.0359489356,    0.0359489356 
  -1.7007776037,    0.0000243774,    0.0349131930,    0.0349131930 
  -1.7017648507,    0.0000135462,    0.0339634382,    0.0339634382 
  -1.7027520455,    0.0000181366,    0.0329913586,    0.0329913586 
  -1.7037376573,    0.0000210077,    0.0320236074,    0.0320236074 
  -1.7047264716,    0.0000184372,    0.0310159909,    0.0310159909 
  -1.7057167268,    0.0000245421,    0.0299640699,    0.0299640699 
  -1.7066975159,    0.0000233188,    0.0290034719,    0.0290034719 
  -1.7076814737,    0.0000266310,    0.0280299297,    0.0280299297 
  -1.7086719580,    0.0000245617,    0.0270618618,    0.0270618618 
  -1.7096640432,    0.0000188841,    0.0261006279,    0.0261006279 
  -1.7106464078,    0.0000324089,    0.0251450100,    0.0251450100 
  -1.7116319222,    0.0000256507,    0.0241408748,    0.0241408748 
  -1.7126224684,    0.0000219260,    0.0232110836,    0.0232110836 
  -1.7136097498,    0.0000309859,    0.0222825721,    0.0222825721 
  -1.7145969130,    0.0000234388,    0.0212910259,    0.0212910259 
  -1.7155839756,    0.0000228452,    0.0202511222,    0.0202511222 
  -1.7165727933,    0.0000227922,    0.0192217987,    0.0192217987 
  -1.7175615607,    0.0000220818,    0.0182190875,    0.0182190875 
  -1.7185406580,    0.0000302225,    0.0172293694,    0.0172293694 
  -1.7195325787,    0.0000274204,    0.0162141776,    0.0162141776 
  -1.7205183019,    0.0000186585,    0.0152814199,    0.0152814199 
  -1.7215054593,    0.0000262081,    0.0142523694,    0.0142523694 
  -1.7224927269,    0.0000251864,    0.0133491956,    0.0133491956 
  -1.7234814575,    0.0000283286,    0.0123476432,    0.0123476432 
  -1.7244654397,    0.0000422025,    0.0113314211,    0.0113314211 
  -1.7254558551,    0.0000307482,    0.0103307543,    0.0103307543 
  -1.7264412321,    0.0000234125,    0.0092517654,    0.0092517654 
  -1.7274284507,    0.0000281306,    0.0083083064,    0.0083083064 
  -1.7284173224,    0.0000295987,    0.0073362242,    0.0073362242 
  -1.7294076773,    0.0000356416,    0.0063220004,    0.0063220004 
  -1.7303883312,    0.0000267888,    0.0052778967,    0.0052778967 
  -1.7313737986,    0.0000236845,    0.0042447548,    0.0042447548 
  -1.7323658202,    0.0000325371,    0.0032341977,    0.0032341977 
  -1.7333546899,    0.0000279409,    0.0022708445,    0.0022708445 
  -1.7343354125,    0.0000326051,    0.0012930202,    0.0012930202 
  -1.7353257047,    0.0000351335,    0.0002639261,    0.0002639261 
  -1.7363148233,    0.0000255359,   -0.0005793829,   -0.0005793829 
  -1.7373021187,    0.0000302466,   -0.0014754113,   -0.0014754113 
  -1.7382876706,    0.0000286541,   -0.0024701994,   -0.0024701994 
  -1.7392732983,    0.0000330468,   -0.0034042701,   -0.0034042701 
  -1.7402621652,    0.0000364013,   -0.0043794037,   -0.0043794037 
  -1.7412525503,    0.0000293564,   -0.0053748947,   -0.0053748947 
  -1.7422397581,    0.0000283524,   -0.0063388632,   -0.0063388632 
  -1.7432252989,    0.0000356594,   -0.0073266989,   -0.0073266989 
  -1.7442108200,    0.0000298974,   -0.0084081987,   -0.0084081987 
  -1.7452011128,    0.0000289497,   -0.0094368679,   -0.0094368679 
  -1.7461913470,    0.0000286049,   -0.0105156714,   -0.0105156714 
  -1.7471753081,    0.0000227182,   -0.0114871665,   -0.0114871665 
  -1.7481559241,    0.0000372191,   -0.0126224622,   -0.0126224622 
  -1.7491464212,    0.0000287366,   -0.0135248300,   -0.0135248300 
  -1.7501337220,    0.0000218055,   -0.0144313643,   -0.0144313643 
  -1.7511196629,    0.0000329530,   -0.0151718888,   -0.0151718888 
  -1.7521087117,    0.0000255349,   -0.0160345099,   -0.0160345099 
  -1.7531010376,    0.0000272080,   -0.0168231706,   -0.0168231706 
  -1.7540789490,    0.0000373130,   -0.0175770850,   -0.0175770850 
  -1.7550636993,    0.0000305651,   -0.0180608330,   -0.0180608330 
  -1.7560538591,    0.0000382555,   -0.0182369078,   -0.0182369078 
  -1.7570437880,    0.0000347025,   -0.0185218258,   -0.0185218258 
  -1.7580369468,    0.0000232148,   -0.0187856986,   -0.0187856986 
  -1.7590103235,    0.0000352457,   -0.0183580094,   -0.0183580094 
  -1.7599986717,    0.0000329346,   -0.0176684708,   -0.0176684708 
  -1.7609917838,    0.0000219820,   -0.0170025394,   -0.0170025394 
  -1.7619766773,    0.0000344498,   -0.0163952652,   -0.0163952652 
  -1.7639585965,    0.0000323413,   -0.0147323846,   -0.0147323846 
  -1.7649439442,    0.0000387324,   -0.0138543930,   -0.0138543930 
  -1.7659359194,    0.0000289149,   -0.0128646331,   -0.0128646331 
  -1.7669278317,    0.0000381459,   -0.0118999402,   -0.0118999402 
  -1.7679180401,    0.0000339996,   -0.0110533580,   -0.0110533580 
  -1.7689114619,    0.0000257233,   -0.0101721734,   -0.0101721734 
  -1.7698984673,    0.0000454618,   -0.0092762241,   -0.0092762241 
  -1.7708886792,    0.0000320766,   -0.0083696969,   -0.0083696969 
  -1.7718790661,    0.0000285624,   -0.0074367508,   -0.0074367508 
  -1.7728709444,    0.0000356247,   -0.0064930310,   -0.0064930310 
  -1.7738595732,    0.0000244572,   -0.0055862309,   -0.0055862309 
  -1.7748496975,    0.0000385028,   -0.0047339707,   -0.0047339707 
  -1.7758398663,    0.0000356964,   -0.0039119148,   -0.0039119148 
  -1.7768287805,    0.0000287643,   -0.0028626299,   -0.0028626299 
  -1.7778190792,    0.0000424919,   -0.0018925657,   -0.0018925657 
  -1.7788046438,    0.0000329181,   -0.0008805479,   -0.0008805479 
  -1.7797999308,    0.0000339703,    0.0001030655,    0.0001030655 
  -1.7807886455,    0.0000409391,    0.0010529317,    0.0010529317 
  -1.7817788330,    0.0000302514,    0.0019542446,    0.0019542446 
  -1.7827692439,    0.0000323903,    0.0029837129,    0.0029837129 
  -1.7837629439,    0.0000335095,    0.0039791093,    0.0039791093 
  -1.7847548271,    0.0000226663,    0.0049258418,    0.0049258418 
  -1.7857419258,    0.0000360529,    0.0058794958,    0.0058794958 
  -1.7867322153,    0.0000308711,    0.0068339171,    0.0068339171 
  -1.7877242443,    0.0000326249,    0.0078130552,    0.0078130552 
  -1.7887129675,    0.0000331756,    0.0087681357,    0.0087681357 
  -1.7897050324,    0.0000263757,    0.0098133214,    0.0098133214 
  -1.7906889664,    0.0000356123,    0.0108101238,    0.0108101238 
  -1.7916858492,    0.0000366479,    0.0118112702,    0.0118112702 
  -1.7926778467,    0.0000317356,    0.0128048539,    0.0128048539 
  -1.7936665831,    0.0000367501,    0.0137780491,    0.0137780491 
  -1.7946552528,    0.0000321155,    0.0147239756,    0.0147239756 
  -1.7956440473,    0.0000296602,    0.0156653829,    0.0156653829 
  -1.7966392045,    0.0000429787,    0.0166503484,    0.0166503484 
  -1.7976280415,    0.0000353679,    0.0176857674,    0.0176857674 
  -1.7986168404,    0.0000391129,    0.0187114916,    0.0187114916 
  -1.7996073307,    0.0000451369,    0.0197322307,    0.0197322307 
  -1.8005977947,    0.0000303904,    0.0207706211,    0.0207706211 
  -1.8015896829,    0.0000349810,    0.0217066161,    0.0217066161 
  -1.8025799387,    0.0000412612,    0.0226401417,    0.0226401417 
  -1.8035687283,    0.0000317533,    0.0236024448,    0.0236024448 
  -1.8045623455,    0.0000379265,    0.0245804603,    0.0245804603 
  -1.8055541138,    0.0000336346,    0.0254662052,    0.0254662052 
  -1.8065362203,    0.0000330091,    0.0263262802,    0.0263262802 
  -1.8075249864,    0.0000414456,    0.0272739833,    0.0272739833 
  -1.8085075855,    0.0000340360,    0.0283906778,    0.0283906778 
  -1.8095126849,    0.0000312821,    0.0295746974,    0.0295746974 
  -1.8104932736,    0.0000415958,    0.0304891966,    0.0304891966 
  -1.8114934629,    0.0000417486,    0.0315247906,    0.0315247906 
  -1.8124854468,    0.0000389059,    0.0325099542,    0.0325099542 
  -1.8134725492,    0.0000355838,    0.0334897955,    0.0334897955 
  -1.8144595191,    0.0000340342,    0.0343777495,    0.0343777495 
  -1.8154499582,    0.0000480161,    0.0353429468,    0.0353429468 
  -1.8164433557,    0.0000327099,    0.0362330150,    0.0362330150 
  -1.8174352440,    0.0000310496,    0.0371690486,    0.0371690486 
  -1.8184254689,    0.0000436808,    0.0380834553,    0.0380834553 
  -1.8194249759,    0.0000282647,    0.0387213353,    0.0387213353 
  -1.8204146308,    0.0000325849,    0.0392357876,    0.0392357876 
  -1.8214068594,    0.0000369067,    0.0394133927,    0.0394133927 
  -1.8223937043,    0.0000375514,    0.0392315681,    0.0392315681 
  -1.8233898086,    0.0000344987,    0.0387590418,    0.0387590418 
  -1.8243772733,    0.0000326545,    0.0379199455,    0.0379199455 
  -1.8253661103,    0.0000333876,    0.0369941353,    0.0369941353 
  -1.8263517048,    0.0000404073,    0.0360395551,    0.0360395551 
  -1.8273405690,    0.0000361816,    0.0350627993,    0.0350627993 
  -1.8283277246,    0.0000295942,    0.0340565758,    0.0340565758 
  -1.8293149386,    0.0000366688,    0.0330963925,    0.0330963925 
  -1.8303021298,    0.0000330768,    0.0321360161,    0.0321360161 
  -1.8312910064,    0.0000413109,    0.0311430381,    0.0311430381 
  -1.8322780246,    0.0000397748,    0.0300757884,    0.0300757884 
  -1.8332603829,    0.0000385620,    0.0290923995,    0.0290923995 
  -1.8342476030,    0.0000471587,    0.0281498675,    0.0281498675 
  -1.8352380715,    0.0000357874,    0.0271721050,    0.0271721050 
  -1.8362253708,    0.0000369072,    0.0262308088,    0.0262308088 
  -1.8372076792,    0.0000429783,    0.0252404290,    0.0252404290 
  -1.8381964965,    0.0000353978,    0.0242924871,    0.0242924871 
  -1.8391869587,    0.0000369982,    0.0233107848,    0.0233107848 
  -1.8401759118,    0.0000429067,    0.0223989178,    0.0223989178 
  -1.8411598423,    0.0000393376,    0.0214185392,    0.0214185392 
  -1.8421484866,    0.0000394396,    0.0203636467,    0.0203636467 
  -1.8431340900,    0.0000363733,    0.0193568463,    0.0193568463 
  -1.8441229182,    0.0000390230,    0.0183678467,    0.0183678467 
  -1.8451100158,    0.0000416892,    0.0173595762,    0.0173595762 
  -1.8460939633,    0.0000407143,    0.0163797383,    0.0163797383 
  -1.8470828458,    0.0000344193,    0.0153904295,    0.0153904295 
  -1.8480716127,    0.0000371016,    0.0143874093,    0.0143874093 
  -1.8490572620,    0.0000376152,    0.0134767063,    0.0134767063 
  -1.8500475918,    0.0000405294,    0.0124708640,    0.0124708640 
  -1.8520235775,    0.0000338563,    0.0104429647,    0.0104429647 
  -1.8530041236,    0.0000374577,    0.0093560655,    0.0093560655 
  -1.8539913528,    0.0000389313,    0.0084192112,    0.0084192112 
  -1.8549802140,    0.0000402612,    0.0074406015,    0.0074406015 
  -1.8559706569,    0.0000441629,    0.0064569294,    0.0064569294 
  -1.8569560892,    0.0000366009,    0.0054121616,    0.0054121616 
  -1.8579383269,    0.0000439316,    0.0043681327,    0.0043681327 
  -1.8589320064,    0.0000410745,    0.0033657227,    0.0033657227 
  -1.8599175807,    0.0000365015,    0.0023747970,    0.0023747970 
  -1.8609014669,    0.0000429368,    0.0013670337,    0.0013670337 
  -1.8618887032,    0.0000461258,    0.0004345440,    0.0004345440 
  -1.8628792844,    0.0000423302,   -0.0004974874,   -0.0004974874 
  -1.8638666223,    0.0000362031,   -0.0013672127,   -0.0013672127 
  -1.8648537853,    0.0000317073,   -0.0023588748,   -0.0023588748 
  -1.8658378005,    0.0000409057,   -0.0032969213,   -0.0032969213 
  -1.8668266810,    0.0000438639,   -0.0042635961,   -0.0042635961 
  -1.8678171245,    0.0000401727,   -0.0052468433,   -0.0052468433 
  -1.8688010597,    0.0000490020,   -0.0062244024,   -0.0062244024 
  -1.8697882768,    0.0000429278,   -0.0071687111,   -0.0071687111 
  -1.8707769402,    0.0000399253,   -0.0082933979,   -0.0082933979 
  -1.8717673254,    0.0000522244,   -0.0092650190,   -0.0092650190 
  -1.8727494629,    0.0000411978,   -0.0103847902,   -0.0103847902 
  -1.8737367313,    0.0000470416,   -0.0112974270,   -0.0112974270 
  -1.8747234545,    0.0000451734,   -0.0126047653,   -0.0126047653 
  -1.8757126449,    0.0000446339,   -0.0133460289,   -0.0133460289 
  -1.8766965758,    0.0000396587,   -0.0143500456,   -0.0143500456 
  -1.8776824374,    0.0000406752,   -0.0151395844,   -0.0151395844 
  -1.8786731784,    0.0000407391,   -0.0159489838,   -0.0159489838 
  -1.8796623137,    0.0000378548,   -0.0167481452,   -0.0167481452 
  -1.8806464776,    0.0000391328,   -0.0175843395,   -0.0175843395 
  -1.8816278703,    0.0000414314,   -0.0181579996,   -0.0181579996 
  -1.8826179755,    0.0000463192,   -0.0183678320,   -0.0183678320 
  -1.8836095516,    0.0000378217,   -0.0186272605,   -0.0186272605 
  -1.8845931077,    0.0000456197,   -0.0188703381,   -0.0188703381 
  -1.8855691985,    0.0000538501,   -0.0187504122,   -0.0187504122 
  -1.8865623538,    0.0000467210,   -0.0180677951,   -0.0180677951 
  -1.8875537930,    0.0000460816,   -0.0174193191,   -0.0174193191 
  -1.8885402648,    0.0000403358,   -0.0168530279,   -0.0168530279 
  -1.8895270190,    0.0000349494,   -0.0160984048,   -0.0160984048 
  -1.8905124033,    0.0000455127,   -0.0152555228,   -0.0152555228 
  -1.8915058674,    0.0000416458,   -0.0143720981,   -0.0143720981 
  -1.8924961915,    0.0000370103,   -0.0133863138,   -0.0133863138 
  -1.8934881542,    0.0000430671,   -0.0123904126,   -0.0123904126 
  -1.8944816065,    0.0000425678,   -0.0115481228,   -0.0115481228 
  -1.8954733873,    0.0000371173,   -0.0106646568,   -0.0106646568 
  -1.8964603463,    0.0000503451,   -0.0097973667,   -0.0097973667 
  -1.8974521744,    0.0000465835,   -0.0088846235,   -0.0088846235 
  -1.8984408832,    0.0000470580,   -0.0079723388,   -0.0079723388 
  -1.8994328403,    0.0000459763,   -0.0070037450,   -0.0070037450 
  -1.9004214738,    0.0000397527,   -0.0060941253,   -0.0060941253 
  -1.9014083791,    0.0000570204,   -0.0052461087,   -0.0052461087 
  -1.9024050474,    0.0000482491,   -0.0044014293,   -0.0044014293 
  -1.9033841060,    0.0000432054,   -0.0034399219,   -0.0034399219 
  -1.9043777061,    0.0000464650,   -0.0024385772,   -0.0024385772 
  -1.9053713166,    0.0000462543,   -0.0014168775,   -0.0014168775 
  -1.9063617732,    0.0000461991,   -0.0004408268,   -0.0004408268 
  -1.9073569028,    0.0000410274,    0.0005032742,    0.0005032742 
  -1.9083471965,    0.0000443427,    0.0014702098,    0.0014702098 
  -1.9093342668,    0.0000498887,    0.0024201944,    0.0024201944 
  -1.9103199097,    0.0000421409,    0.0033990337,    0.0033990337 
  -1.9113183008,    0.0000359152,    0.0043974740,    0.0043974740 
  -1.9123069651,    0.0000417419,    0.0053261354,    0.0053261354 
  -1.9132908577,    0.0000437501,    0.0062974071,    0.0062974071 
  -1.9142860882,    0.0000448250,    0.0072699354,    0.0072699354 
  -1.9152796507,    0.0000525883,    0.0082380633,    0.0082380633 
  -1.9162636357,    0.0000458826,    0.0092525941,    0.0092525941 
  -1.9172475619,    0.0000505069,    0.0102446071,    0.0102446071 
  -1.9182445236,    0.0000442904,    0.0112706273,    0.0112706273 
  -1.9192348661,    0.0000426451,    0.0122578020,    0.0122578020 
  -1.9202301173,    0.0000460972,    0.0132869923,    0.0132869923 
  -1.9212187898,    0.0000425441,    0.0142346183,    0.0142346183 
  -1.9222091231,    0.0000415506,    0.0151583332,    0.0151583332 
  -1.9232027576,    0.0000482094,    0.0161470476,    0.0161470476 
  -1.9241801859,    0.0000477904,    0.0171274063,    0.0171274063 
  -1.9251738596,    0.0000507402,    0.0181642853,    0.0181642853 
  -1.9261643332,    0.0000499441,    0.0191746731,    0.0191746731 
  -1.9271612315,    0.0000345732,    0.0202192718,    0.0202192718 
  -1.9281531684,    0.0000474188,    0.0211853164,    0.0211853164 
  -1.9291433880,    0.0000436509,    0.0220965172,    0.0220965172 
  -1.9301305844,    0.0000438219,    0.0230428323,    0.0230428323 
  -1.9311257660,    0.0000551379,    0.0240428613,    0.0240428613 
  -1.9321143854,    0.0000391363,    0.0249437905,    0.0249437905 
  -1.9331013162,    0.0000383660,    0.0258076044,    0.0258076044 
  -1.9340884490,    0.0000406842,    0.0267384699,    0.0267384699 
  -1.9350692991,    0.0000420114,    0.0277907031,    0.0277907031 
  -1.9360696524,    0.0000500620,    0.0289953557,    0.0289953557 
  -1.9370663993,    0.0000450728,    0.0299702377,    0.0299702377 
  -1.9380504105,    0.0000393010,    0.0309571135,    0.0309571135 
  -1.9400343796,    0.0000468188,    0.0329380625,    0.0329380625 
  -1.9410230276,    0.0000465329,    0.0338705092,    0.0338705092 
  -1.9420198325,    0.0000476025,    0.0347996598,    0.0347996598 
  -1.9430116766,    0.0000364895,    0.0357222522,    0.0357222522 
  -1.9439986769,    0.0000398738,    0.0366151115,    0.0366151115 
  -1.9449873250,    0.0000491057,    0.0375475968,    0.0375475968 
  -1.9459806777,    0.0000474260,    0.0383522280,    0.0383522280 
  -1.9469767787,    0.0000474236,    0.0388801499,    0.0388801499 
  -1.9479644548,    0.0000442709,    0.0392220317,    0.0392220317 
  -1.9489595734,    0.0000420764,    0.0391905972,    0.0391905972 
  -1.9499574596,    0.0000461279,    0.0388267185,    0.0388267185 
